"type","code","message","context","selector"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/kids-space.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Kids in space suits \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/kids-space.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Kids in space suits \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=send_kids_to_mars\">Send Your Kids to Mars!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=send_kids_to_mars\">Send Your Kids to Mars!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"link-arrow\" href=\"mars2.html?a=send_kids_to_mars\">Send your kids to mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link-arrow\" href=\"mars2.html?a=send_kids_to_mars\">Send your kids to mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(4) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=wookie\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/wookie.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Wookie\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/wookie.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Wookie\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=wookie\">Fly with a Wookie</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=wookie\">Fly with a Wookie</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"link-arrow\" href=\"mars2.html?a=wookie\">Fly with a Wookie!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link-arrow\" href=\"mars2.html?a=wookie\">Fly with a Wookie!</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(5) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=stay_connected\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/global-free-days.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Martian sunrise.\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/global-free-days.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Martian sunrise.\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=stay_connected\">Get Radio on Uranus </a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=stay_connected\">Find out about radio connectivi...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(6) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=free_year\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/mars-sunrise.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Beautiful baboon, blowing bubbles, biking backward\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/mars-sunrise.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"Beautiful baboon, blowing bubbles, biking backward\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=free_year\">Free Year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=free_year\">Free Year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a href=\"mars2.html?a=free_year\">Book a free year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=free_year\">Book a free year on Mars</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(7) > div > p > a"
"error","WCAG2AAA.Principle1.Guideline1_1.1_1_1.H30.2","Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/mars-spaceman.jpg\" class=\"\" width=\"210\" height=\"120\">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=crater_adventure\">10% off Crater Adventure</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=crater_adventure\">Book your MarStar Crater Packag...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(8) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=ice_cream\">\n<img src=\"/assets/demo-sites/m...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > a"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/space-station.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"icecream.jpg \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/space-station.jpg\" class=\"\" width=\"210\" height=\"120\" alt=\"icecream.jpg \">","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > a > img"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > h3 > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"\" href=\"mars2.html?a=ice_cream\">Free Astronaut Ice Cream</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > h3 > a"
"error","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Fail","This element has insufficient contrast at this conformance level. Expected a contrast ratio of at least 7:1, but text in this element has a contrast ratio of 4.72:1. Recommendation:  change text colour to #005e8e.","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > p > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"link-arrow\" href=\"mars2.html?a=ice_cream\">Get your free dehydrated ice cr...</a>","#vertical-carousel > div:nth-child(3) > ul > li:nth-child(9) > div > p > a"
